sigma,omega,A_req_pct,dY_pct,dInf_pp,dCV_pct
0.4,0.7,4.2728,-4.5869,-1.7018,1.2224
0.4,0.75,4.6621,-4.9575,-1.6248,0.7396
0.4,0.8,5.1669,-5.4553,-1.4842,0.0863
0.4,0.85,5.8404,-6.1533,-1.236,-0.8364
0.4,0.9,6.7648,-7.2639,-0.6883,-2.3239
0.5,0.7,5.2702,-5.4499,-1.3958,0.082
0.5,0.75,5.7642,-5.9252,-1.2348,-0.5453
0.5,0.8,6.3774,-6.565,-1.0058,-1.3913
0.5,0.85,7.1135,-7.4091,-0.5748,-2.5238
0.5,0.9,8.0358,-8.682,0.225,-4.2511
0.57,0.7,5.8449,-5.9452,-1.1213,-0.5853
0.57,0.75,6.3954,-6.4895,-0.916,-1.3063
0.57,0.8,7.015,-7.1732,-0.5928,-2.2203
0.57,0.85,7.7637,-8.0834,-0.0778,-3.4481
0.57,0.9,8.6283,-9.4455,0.8752,-5.3092
0.6,0.7,6.0637,-6.129,-1.0033,-0.835
0.6,0.75,6.6169,-6.702,-0.7685,-1.5964
0.6,0.8,7.258,-7.4072,-0.4305,-2.5398
0.6,0.85,7.9754,-8.3429,0.139,-3.8071
0.6,0.9,8.8295,-9.7359,1.1465,-5.7147
0.64,0.7,6.3454,-6.3704,-0.8263,-1.1657
0.64,0.75,6.9082,-6.9559,-0.5665,-1.9463
0.64,0.8,7.5383,-7.6909,-0.174,-2.9347
0.64,0.85,8.2515,-8.6708,0.4397,-4.2642
0.64,0.9,9.0623,-10.0849,1.5075,-6.2067
0.8,0.7,7.2041,-7.1535,-0.0965,-2.2586
0.8,0.75,7.7903,-7.8286,0.2723,-3.1676
0.8,0.8,8.4201,-8.6574,0.809,-4.2945
0.8,0.85,9.0692,-9.7513,1.6125,-5.7944
0.8,0.9,9.7574,-11.3407,2.9737,-7.9995
1.0,0.7,7.9753,-7.9063,0.8832,-3.3451
1.0,0.75,8.5692,-8.6852,1.377,-4.403
1.0,0.8,9.1657,-9.6534,2.0945,-5.7327
1.0,0.85,9.7657,-10.9324,3.1472,-7.5007
1.0,0.9,10.3688,-12.8271,4.7762,-10.1317
1.5,0.7,9.2827,-9.4489,3.5367,-5.6575
1.5,0.75,9.8986,-10.5754,4.3502,-7.2015
1.5,0.8,10.4337,-11.9598,5.3752,-9.1028
1.5,0.85,10.895,-13.7691,6.7642,-11.595
1.5,0.9,11.2524,-16.3333,8.7722,-15.1341
2.0,0.7,10.2818,-10.9466,6.1982,-7.9174
2.0,0.75,10.8377,-12.4081,7.1622,-9.9101
2.0,0.8,11.2594,-14.147,8.33,-12.2844
2.0,0.85,11.5449,-16.2828,9.7777,-15.2035
2.0,0.9,11.6875,-18.9962,11.6183,-18.9137
2.5,0.7,11.0739,-12.4093,8.6955,-10.1147
2.5,0.75,11.5289,-14.1218,9.685,-12.4326
2.5,0.8,11.8191,-16.0675,10.8122,-15.067
2.5,0.85,11.9415,-18.2826,12.0785,-18.0648
2.5,0.9,11.9332,-20.8166,13.503,-21.492
